Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2127666,2.1307092e+06,-3043.25,3043.25,0.1430323180423995
2970428,2.9695842e+06,843.75,843.75,0.02840499752897562
2174347,2.1739478e+06,399.25,399.25,0.018361834610575035
2264804,2.2615035e+06,3300.5,3300.5,0.14573004992926542
2398558,2.3929185e+06,5639.5,5639.5,0.23512043486127915
2795893,2.792143e+06,3750.0,3750.0,0.13412530450914967
734256,730799.56,3456.4375,3456.4375,0.47074010971650215
1124694,1.1099165e+06,14777.5,14777.5,1.3139129398752016
616204,657112.25,-40908.25,40908.25,6.6387511278732365
1515189,1.5198174e+06,-4628.375,4628.375,0.3054651927911304
2596504,2.6024518e+06,-5947.75,5947.75,0.22906762323493435
3665613,3.6708918e+06,-5278.75,5278.75,0.14400729154987174
605106,598876.6,6229.375,6229.375,1.0294683906621318
2251430,2.244126e+06,7304.0,7304.0,0.3244160378070826
1829969,1.830605e+06,-636.0,636.0,0.034754687101256905
955332,950466.44,4865.5625,4865.5625,0.5093059271541203
790909,795303.8,-4394.8125,4394.8125,0.5556660121455187
551687,551086.94,600.0625,600.0625,0.1087686496147272
2050561,2.0498982e+06,662.75,662.75,0.032320423532877104
2303889,2.2983548e+06,5534.25,5534.25,0.24021339569744896
2961441,2.9581115e+06,3329.5,3329.5,0.11242837524029688
3154037,3.1518985e+06,2138.5,2138.5,0.06780199471344185
658895,658777.2,117.8125,117.8125,0.017880314769424567
2240250,2.2409298e+06,-679.75,679.75,0.03034259569244504
2086793,2.0874199e+06,-626.875,626.875,0.030040114184780184
3038693,3.0399505e+06,-1257.5,1257.5,0.04138292351349741
1532109,1.5370721e+06,-4963.125,4963.125,0.32394072484398956
605844,603077.8,2766.1875,2766.1875,0.4565841206647256
506203,507319.56,-1116.5625,1116.5625,0.2205760337256002
2448862,2.450906e+06,-2044.0,2044.0,0.08346734115683122
4940296,4.907022e+06,33274.0,33274.0,0.6735223962288899
608665,683748.56,-75083.5625,75083.5625,12.33577789095808
3335961,3.3326488e+06,3312.25,3312.25,0.0992892302997547
3419533,3.4306462e+06,-11113.25,11113.25,0.3249932081369006
3397546,3.4032595e+06,-5713.5,5713.5,0.16816549356506139
2331139,2.328526e+06,2613.0,2613.0,0.11209112798507512
1729563,1.7377445e+06,-8181.5,8181.5,0.47303856523295185
1724438,1.7561896e+06,-31751.625,31751.625,1.8412737947087687
2128484,2.1217095e+06,6774.5,6774.5,0.31827817357330385
1182080,1.1960242e+06,-13944.25,13944.25,1.1796367420140768
4125804,4.150211e+06,-24407.0,24407.0,0.5915695462023887
542980,535610.4,7369.625,7369.625,1.3572553316880918
1067478,1.0689092e+06,-1431.25,1431.25,0.1340777046459037
778635,764049.25,14585.75,14585.75,1.8732461294444767
3232476,3.231179e+06,1297.0,1297.0,0.040124041137505735
2902170,2.8951865e+06,6983.5,6983.5,0.24063028699214725
1345694,1.3482551e+06,-2561.125,2561.125,0.19032001331654894
1688453,1.6911705e+06,-2717.5,2717.5,0.16094614419234649
3414951,3.4191092e+06,-4158.25,4158.25,0.12176602241144895
3850038,3.8509228e+06,-884.75,884.75,0.022980292662046452
4505170,4.482698e+06,22472.0,22472.0,0.49880470659264803
2637027,2.6387292e+06,-1702.25,1702.25,0.0645518608645266
2413613,2.4006265e+06,12986.5,12986.5,0.5380522892443818
851131,852584.2,-1453.1875,1453.1875,0.17073605590678756
1702134,1.6950286e+06,7105.375,7105.375,0.4174392262888821
591312,581335.8,9976.1875,9976.1875,1.687127523202641
4160293,4.1628068e+06,-2513.75,2513.75,0.060422426978099866
3694350,3.705339e+06,-10989.0,10989.0,0.29745422063421173
2349236,2.34574e+06,3496.0,3496.0,0.14881433793795087
2662598,2.6771378e+06,-14539.75,14539.75,0.5460737970959191
2214062,2.2131545e+06,907.5,907.5,0.04098801207915587
2311133,2.3077248e+06,3408.25,3408.25,0.14747095904908977
2394904,2.4020038e+06,-7099.75,7099.75,0.29645238389513734
1162252,1.1597176e+06,2534.375,2534.375,0.21805727157277421
768152,763986.0,4166.0,4166.0,0.5423405784271863
2090362,2.0962525e+06,-5890.5,5890.5,0.2817932970461576
2172316,2.1759972e+06,-3681.25,3681.25,0.16946199355894814
553232,555520.0,-2288.0,2288.0,0.41356971397171527
3250636,3.2476138e+06,3022.25,3022.25,0.09297411337350597
555523,551772.56,3750.4375,3750.4375,0.6751183119330793
2603577,2.6023842e+06,1192.75,1192.75,0.04581197329673753
2698343,2.688117e+06,10226.0,10226.0,0.37897331806964496
1521441,1.5223044e+06,-863.375,863.375,0.05674718901357332
3211446,3.2118688e+06,-422.75,422.75,0.013163852046710424
3314257,3.3124652e+06,1791.75,1791.75,0.05406189079482974
807050,804888.9,2161.125,2161.125,0.267780806641472
3242588,3.246633e+06,-4045.0,4045.0,0.12474603619084508
2601531,2.5989105e+06,2620.5,2620.5,0.10072914756733631
3229961,3.2282352e+06,1725.75,1725.75,0.053429437692900934
902215,898254.75,3960.25,3960.25,0.4389474792593783
3213558,3.2190158e+06,-5457.75,5457.75,0.1698351173372318
2102190,2.0920209e+06,10169.125,10169.125,0.4837395763465719
584888,583448.8,1439.1875,1439.1875,0.2460620665836878
1453515,1.4443386e+06,9176.375,9176.375,0.6313230341620142
633136,630417.06,2718.9375,2718.9375,0.42943972543023934
3239425,3.2389765e+06,448.5,448.5,0.013845049661591178
2202870,2.1973295e+06,5540.5,5540.5,0.25151279921193714
750526,746144.44,4381.5625,4381.5625,0.5837988957078102
2379496,2.3776025e+06,1893.5,1893.5,0.07957567484879151
1805414,1.80813e+06,-2716.0,2716.0,0.15043640959912796
4909420,4.934708e+06,-25288.0,25288.0,0.5150913957249532
3167086,3.1662632e+06,822.75,822.75,0.025978138894870554
2330675,2.3213308e+06,9344.25,9344.25,0.4009246248404433
1671257,1.6747048e+06,-3447.75,3447.75,0.20629681730577643
550868,553449.9,-2581.875,2581.875,0.46869213677323784
1338756,1.3518911e+06,-13135.125,13135.125,0.9811440620994415
2162954,2.1641458e+06,-1191.75,1191.75,0.05509825914004644
2591217,2.5924338e+06,-1216.75,1216.75,0.04695670026863825
1899920,1.8935275e+06,6392.5,6392.5,0.3364615352225357
997504,990387.94,7116.0625,7116.0625,0.7133868636115746
2020109,2.0226199e+06,-2510.875,2510.875,0.12429403561887008
501488,480912.97,20575.03125,20575.03125,4.102796328127493
2575081,2.5843958e+06,-9314.75,9314.75,0.36172648549696107
654170,647240.9,6929.125,6929.125,1.0592239020438112
767232,770228.06,-2996.0625,2996.0625,0.390502807494995
3503568,3.497596e+06,5972.0,5972.0,0.1704548049302882
2405652,2.4065602e+06,-908.25,908.25,0.03775483735802186
4130074,4.1399025e+06,-9828.5,9828.5,0.23797394429252355
1676287,1.6705706e+06,5716.375,5716.375,0.34101409842109376
3314002,3.2970868e+06,16915.25,16915.25,0.5104176159217768
2964622,2.968223e+06,-3601.0,3601.0,0.12146573829648435
3640432,3.642928e+06,-2496.0,2496.0,0.06856329138959333
3069550,3.0723325e+06,-2782.5,2782.5,0.09064846638758124
2892754,2.890236e+06,2518.0,2518.0,0.0870450788418234
2308163,2.3008625e+06,7300.5,7300.5,0.3162904872836104
3796268,3.7954982e+06,769.75,769.75,0.020276492597466778
2437395,2.4332465e+06,4148.5,4148.5,0.17020220358210303
1564919,1.5578342e+06,7084.75,7084.75,0.4527231121866372
3811931,3.8225212e+06,-10590.25,10590.25,0.2778185124547113
1947352,1.9396564e+06,7695.625,7695.625,0.3951840756062592
1933124,1.9388578e+06,-5733.75,5733.75,0.296605391066481
4036057,4.015047e+06,21010.0,21010.0,0.5205575639789032
2124771,2.1308685e+06,-6097.5,6097.5,0.28697210193474965
3586383,3.572058e+06,14325.0,14325.0,0.39942750118991754
2860853,2.8566992e+06,4153.75,4153.75,0.14519271000642117
924144,936953.8,-12809.8125,12809.8125,1.386127324313094
2432997,2.4387248e+06,-5727.75,5727.75,0.23541952579472972
709973,707766.8,2206.1875,2206.1875,0.3107424507692546
3177681,3.1907878e+06,-13106.75,13106.75,0.4124627361903224
2902538,2.8847735e+06,17764.5,17764.5,0.6120333308297772
583597,589215.7,-5618.6875,5618.6875,0.9627684001117209
1611984,1.6050994e+06,6884.625,6884.625,0.42709015722240423
1762528,1.760698e+06,1830.0,1830.0,0.10382813776575464
561525,561864.75,-339.75,339.75,0.06050487511686924
4495296,4.4406095e+06,54686.5,54686.5,1.2165272320220961
4881068,4.920779e+06,-39711.0,39711.0,0.813571947778642
3055768,3.063591e+06,-7823.0,7823.0,0.25600765503140294
2906071,2.902995e+06,3076.0,3076.0,0.10584737950311605
4151702,4.1393052e+06,12396.75,12396.75,0.29859440778745683
1143604,1.1364472e+06,7156.75,7156.75,0.6258066603474629
3015819,3.0155725e+06,246.5,246.5,0.008173567445526405
1363494,1.3522541e+06,11239.875,11239.875,0.8243435614678172
2417228,2.4197725e+06,-2544.5,2544.5,0.105265204606268
864186,860872.94,3313.0625,3313.0625,0.3833737760158114
1422751,1.4266976e+06,-3946.625,3946.625,0.2773939361139089
1371448,1.3835936e+06,-12145.625,12145.625,0.8856059434991338
1908606,1.9096809e+06,-1074.875,1074.875,0.05631728077979426
2891770,2.8927448e+06,-974.75,974.75,0.03370772917624846
3084791,3.0665088e+06,18282.25,18282.25,0.5926576549270275
3997042,4.0028985e+06,-5856.5,5856.5,0.14652085217017985
1513402,1.5176728e+06,-4270.75,4270.75,0.28219534532133567
649742,646237.3,3504.6875,3504.6875,0.5393967913417942
1301290,1.3069962e+06,-5706.25,5706.25,0.43850717365076197
4089851,4.0828068e+06,7044.25,7044.25,0.172237326005275
2858931,2.854342e+06,4589.0,4589.0,0.16051454197390563
2820903,2.8137645e+06,7138.5,7138.5,0.2530572657053433
649746,648504.44,1241.5625,1241.5625,0.1910842852437722
670558,666429.06,4128.9375,4128.9375,0.6157465126059193
2412547,2.411232e+06,1315.0,1315.0,0.054506710128341546
3307937,3.3135272e+06,-5590.25,5590.25,0.16899505643547624
2080430,2.087801e+06,-7371.0,7371.0,0.3543017549256644
2275819,2.2743992e+06,1419.75,1419.75,0.06238413511795095
3357564,3.3665035e+06,-8939.5,8939.5,0.2662495785635062
1808665,1.8019071e+06,6757.875,6757.875,0.3736388441198342
846882,835735.25,11146.75,11146.75,1.3162105228355307
2355680,2.3563958e+06,-715.75,715.75,0.030384008014670925
665380,658238.94,7141.0625,7141.0625,1.0732307102708227
2330741,2.3292125e+06,1528.5,1528.5,0.06558000223963108
4503691,4.507686e+06,-3995.0,3995.0,0.08870501994919279
601323,851176.8,-249853.8125,249853.8125,41.55068282769826
2635963,2.641453e+06,-5490.0,5490.0,0.2082730296290198
1367130,1.3558208e+06,11309.25,11309.25,0.8272256478901054
2040840,2.0441338e+06,-3293.75,3293.75,0.16139187785421688
796552,797910.8,-1358.8125,1358.8125,0.17058679157167392
1518895,1.5041236e+06,14771.375,14771.375,0.972507974547286
1295968,1.2809522e+06,15015.75,15015.75,1.1586512938591076
4091007,4.0752085e+06,15798.5,15798.5,0.3861763130691294
2979641,2.979935e+06,-294.0,294.0,0.009866960482823267
1759772,1.757153e+06,2619.0,2619.0,0.1488260979263223
3027747,3.0265952e+06,1151.75,1151.75,0.03803983622145443
2601919,2.603917e+06,-1998.0,1998.0,0.07678947730501987
1808629,1.8109905e+06,-2361.5,2361.5,0.13056851349834597
2543120,2.5336552e+06,9464.75,9464.75,0.37217079807480574
2929927,2.925548e+06,4379.0,4379.0,0.14945764860353175
2822875,2.8282332e+06,-5358.25,5358.25,0.1898153478280122
4374615,4.3599765e+06,14638.5,14638.5,0.33462373260275474
651033,651427.94,-394.9375,394.9375,0.06066320754861889
2832780,2.8295102e+06,3269.75,3269.75,0.11542548309434549
579401,582267.6,-2866.625,2866.625,0.4947566538545843
2996574,2.9938922e+06,2681.75,2681.75,0.08949386866468174
3009678,2.987758e+06,21920.0,21920.0,0.7283171156515748
577180,566480.5,10699.5,10699.5,1.8537544613465469
562858,443807.22,119050.78125,119050.78125,21.151121819357634
1967955,1.9691995e+06,-1244.5,1244.5,0.0632382346141045
4119391,4.1382285e+06,-18837.5,18837.5,0.4572884681255069
5116266,5.0595355e+06,56730.5,56730.5,1.1088262416379446
1637539,1.6207722e+06,16766.75,16766.75,1.023899278124063
2278003,2.2798645e+06,-1861.5,1861.5,0.08171631029458697
1469798,1.467166e+06,2632.0,2632.0,0.1790722262514985
870421,879423.8,-9002.8125,9002.8125,1.0343055257168658
2760173,2.7515305e+06,8642.5,8642.5,0.31311443159541086
3321362,3.3216e+06,-238.0,238.0,0.007165735020753535
4340883,4.3471685e+06,-6285.5,6285.5,0.1447977289413237
1474695,1.4771496e+06,-2454.625,2454.625,0.16644967264417387
1428974,1.4259418e+06,3032.25,3032.25,0.21219770268738272
593902,580171.0,13731.0,13731.0,2.3119976022980224
3171511,3.1651375e+06,6373.5,6373.5,0.20096099304085657
2672879,2.6710615e+06,1817.5,1817.5,0.06799784053075354
1345839,1.3349461e+06,10892.875,10892.875,0.8093743010865342
2506293,2.5017492e+06,4543.75,4543.75,0.1812936476301853
4962722,4.9438435e+06,18878.5,18878.5,0.38040615613770024
1385648,1.3890036e+06,-3355.625,3355.625,0.24217008937334733
1879433,1.8800335e+06,-600.5,600.5,0.03195112568524656
3126668,3.1268942e+06,-226.25,226.25,0.007236137639173715
4193770,4.1690168e+06,24753.25,24753.25,0.5902386158516084
1261740,1.267534e+06,-5794.0,5794.0,0.45920712666634966
2585792,2.588008e+06,-2216.0,2216.0,0.0856990817513551
4125903,4.1456765e+06,-19773.5,19773.5,0.4792526629928042
805634,803678.94,1955.0625,1955.0625,0.24267378238753576
2062121,2.0650709e+06,-2949.875,2949.875,0.14305052904267015
4365733,4.34862e+06,17113.0,17113.0,0.3919845762441267
994674,997225.0,-2551.0,2551.0,0.2564659375835701
3103049,3.1018768e+06,1172.25,1172.25,0.03777736026727261
1329587,1.3213509e+06,8236.125,8236.125,0.6194498742842702
4652924,4.62245e+06,30474.0,30474.0,0.6549429992838912
3639221,3.6496055e+06,-10384.5,10384.5,0.28534952947347797
1021245,1.00530406e+06,15940.9375,15940.9375,1.560931754867833
1870510,1.8756978e+06,-5187.75,5187.75,0.27734414678349756
2845789,2.8487732e+06,-2984.25,2984.25,0.10486546964655497
3296309,3.3083928e+06,-12083.75,12083.75,0.3665842613662736
532090,536499.7,-4409.6875,4409.6875,0.8287484260181548
671720,672977.1,-1257.125,1257.125,0.1871501518489847
2175385,2.1603675e+06,15017.5,15017.5,0.6903375724297078
2255275,2.2526945e+06,2580.5,2580.5,0.11442063606433804
1841949,1.851303e+06,-9354.0,9354.0,0.5078316500619724
1683902,1.6981512e+06,-14249.25,14249.25,0.8462042327878939
3109429,3.119779e+06,-10350.0,10350.0,0.3328585409089579
601506,584533.1,16972.875,16972.875,2.821729957805907
3007045,3.004858e+06,2187.0,2187.0,0.07272920757753874
2709477,2.7123072e+06,-2830.25,2830.25,0.10445742850003893
3158213,3.1537355e+06,4477.5,4477.5,0.14177321162315526
2818944,2.8198932e+06,-949.25,949.25,0.03367395734005358
3126807,3.1279572e+06,-1150.25,1150.25,0.036786728442145616
2714887,2.712695e+06,2192.0,2192.0,0.08074000870017795
2958303,2.956164e+06,2139.0,2139.0,0.07230496673261663
4326396,4.3488325e+06,-22436.5,22436.5,0.5185956163051186
1355260,1.3220869e+06,33173.125,33173.125,2.4477314316072194
3791398,3.7887238e+06,2674.25,2674.25,0.07053466821473241
1534889,1.5459549e+06,-11065.875,11065.875,0.7209560430754276
569940,572981.44,-3041.4375,3041.4375,0.5336416991262238
4208029,4.204452e+06,3577.0,3577.0,0.08500416703401996
2861041,2.8612395e+06,-198.5,198.5,0.006938034093184963
2304151,2.3085072e+06,-4356.25,4356.25,0.1890609599804874
1024182,991111.75,33070.25,33070.25,3.228942707448481
2216342,2.2156712e+06,670.75,670.75,0.03026383112353599
721539,715731.44,5807.5625,5807.5625,0.8048854601067995
2628722,2.629269e+06,-547.0,547.0,0.020808590638340608
692933,611053.1,81879.875,81879.875,11.816420202241776
2369590,2.3740965e+06,-4506.5,4506.5,0.19018057976274377
1755925,1.7636278e+06,-7702.75,7702.75,0.4386719250537466
1711350,1.7187256e+06,-7375.625,7375.625,0.4309828497969439
2065796,2.0619048e+06,3891.25,3891.25,0.18836564694674596
1968060,1.9631975e+06,4862.5,4862.5,0.24707071938863653
792095,789045.25,3049.75,3049.75,0.38502326109873186
1711573,1.7175051e+06,-5932.125,5932.125,0.3465890733261158
2036733,2.0390484e+06,-2315.375,2315.375,0.11368083101712398
1874414,1.8759992e+06,-1585.25,1585.25,0.08457309857907591
4437834,4.4317365e+06,6097.5,6097.5,0.13739810907753647
2761015,2.7635288e+06,-2513.75,2513.75,0.09104441663663544
3161356,3.159976e+06,1380.0,1380.0,0.04365215432871211
2094644,2.0901668e+06,4477.25,4477.25,0.21374753896127455
3424722,3.427389e+06,-2667.0,2667.0,0.07787493408224085
506956,494312.53,12643.46875,12643.46875,2.493997260117249
824021,825572.5,-1551.5,1551.5,0.18828403645052735
2000301,1.9982469e+06,2054.125,2054.125,0.10269079503534717
1703628,1.7021762e+06,1451.75,1451.75,0.08521519956234577
486486,487203.03,-717.03125,717.03125,0.1473899043343488
960916,947416.3,13499.6875,13499.6875,1.40487696114957
5026044,5.015032e+06,11012.0,11012.0,0.2190987583873122
773337,761688.25,11648.75,11648.75,1.5062967373861589
610024,615537.44,-5513.4375,5513.4375,0.9038066535087144
2297266,2.2996148e+06,-2348.75,2348.75,0.10224109876696909
569119,569146.25,-27.25,27.25,0.004788102312521634
2028161,2.0304845e+06,-2323.5,2323.5,0.1145619110119956
773298,770568.25,2729.75,2729.75,0.35300104228900114
3700811,3.7245802e+06,-23769.25,23769.25,0.6422713832184351
4048921,4.0528275e+06,-3906.5,3906.5,0.09648249496594277
524364,526926.1,-2562.125,2562.125,0.48861573258270974
1902745,1.9046352e+06,-1890.25,1890.25,0.09934331715495245
4764682,4.821467e+06,-56785.0,56785.0,1.1917899242803611
1749517,1.7592739e+06,-9756.875,9756.875,0.5576896366254229
745913,747500.5,-1587.5,1587.5,0.21282642881944677
4426434,4.438748e+06,-12314.0,12314.0,0.27819233269941446
1523002,1.5169085e+06,6093.5,6093.5,0.40009796441501716
1117060,1.1160142e+06,1045.75,1045.75,0.09361627844520437
2859555,2.8545815e+06,4973.5,4973.5,0.17392566325879374
392246,390982.8,1263.1875,1263.1875,0.32203961289598876
2650055,2.6448688e+06,5186.25,5186.25,0.1957034853993596
1505805,1.5054312e+06,373.75,373.75,0.02482061090247409
2086666,2.0932022e+06,-6536.25,6536.25,0.3132389179677054
4610263,4.6129985e+06,-2735.5,2735.5,0.05933500973805616
2403723,2.4029555e+06,767.5,767.5,0.031929635819102284
2049715,2.0504168e+06,-701.75,701.75,0.034236467021024876
2881229,2.8808812e+06,347.75,347.75,0.012069502285309498
2983528,2.9868182e+06,-3290.25,3290.25,0.11028051353967519
2534050,2.5248312e+06,9218.75,9218.75,0.3637951105937136
2756690,2.7577015e+06,-1011.5,1011.5,0.036692555202072055
728292,730543.3,-2251.3125,2251.3125,0.3091222339391343
3902555,3.8879362e+06,14618.75,14618.75,0.37459433627456884
3032583,3.0201062e+06,12476.75,12476.75,0.4114231992990794
4370075,4.359567e+06,10508.0,10508.0,0.24045353912690287
738184,736700.06,1483.9375,1483.9375,0.2010254218460438
923303,931426.1,-8123.125,8123.125,0.8797897331645191
2240282,2.243236e+06,-2954.0,2954.0,0.13185839996928958
2364017,2.3700942e+06,-6077.25,6077.25,0.2570730244325654
3754710,3.7514825e+06,3227.5,3227.5,0.0859587025362811
1374385,1.3805134e+06,-6128.375,6128.375,0.44589943865801795
4330065,4.3454115e+06,-15346.5,15346.5,0.354417312442192
1848332,1.8435758e+06,4756.25,4756.25,0.257326605826226
1386574,1.3859108e+06,663.25,663.25,0.04783372542684343
3275233,3.267597e+06,7636.0,7636.0,0.2331437183247726
749357,743090.3,6266.6875,6266.6875,0.8362753000238872
2178633,2.1738608e+06,4772.25,4772.25,0.21904790756405507
2738948,2.742942e+06,-3994.0,3994.0,0.14582241064817586
589961,654002.8,-64041.8125,64041.8125,10.855262042745197
834826,845796.6,-10970.625,10970.625,1.3141211462029214
1458377,1.4658271e+06,-7450.125,7450.125,0.5108504179646278
2329118,2.325676e+06,3442.0,3442.0,0.14778126312191997
4135538,4.1535048e+06,-17966.75,17966.75,0.4344477066829031
3737913,3.757239e+06,-19326.0,19326.0,0.5170264797495286
987277,975104.25,12172.75,12172.75,1.2329619752106047
2163689,2.1642e+06,-511.0,511.0,0.02361707250903434
3128866,3.127766e+06,1100.0,1100.0,0.03515650718183521
4130175,4.111162e+06,19013.0,19013.0,0.4603436900373471
3209957,3.2175312e+06,-7574.25,7574.25,0.2359611047749238
2983710,2.9710452e+06,12664.75,12664.75,0.4244631683374055
1697454,1.7154922e+06,-18038.25,18038.25,1.062665026563312
1604801,1.6148708e+06,-10069.75,10069.75,0.6274765531676514
2965359,2.9602725e+06,5086.5,5086.5,0.1715306645839509
1404626,1.4101688e+06,-5542.75,5542.75,0.3946068206056274
4266980,4.245246e+06,21734.0,21734.0,0.5093532193729523
1802161,1.7938151e+06,8345.875,8345.875,0.4631037404538218
3242015,3.2417722e+06,242.75,242.75,0.007487627293519617
1176848,1.1842105e+06,-7362.5,7362.5,0.6256118037333623
