Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
4105531,3977242.5406353055,128288.45936469454,128288.45936469454,3.12477142091229
1519420,1491967.2086835492,27452.791316450806,27452.791316450806,1.8067941264726544
3347145,3351579.326549782,-4434.326549781952,4434.326549781952,0.13248086204158924
2494830,2522645.9150464735,-27815.9150464735,27815.9150464735,1.114942302540594
2224149,2253699.289775879,-29550.289775879122,29550.289775879122,1.3286110676883214
3635212,3739254.8666999857,-104042.8666999857,104042.8666999857,2.8620852566503876
2230567,2231212.0701108454,-645.0701108453795,645.0701108453795,0.028919557710903977
1321005,1263212.069076754,57792.93092324608,57792.93092324608,4.3749214365764
4033834,3932460.650498284,101373.34950171597,101373.34950171597,2.51307687678065
657818,656764.7939833689,1053.2060166310985,1053.2060166310985,0.1601059892905178
2476142,2462081.5011774506,14060.498822549358,14060.498822549358,0.5678389536040082
4086675,4108367.3395204376,-21692.339520437643,21692.339520437643,0.5308065730805029
2290254,2256113.5563324653,34140.44366753474,34140.44366753474,1.4906837262388686
1429217,1418359.65181458,10857.348185420036,10857.348185420036,0.7596710776194263
2989680,3012788.7798079136,-23108.779807913583,23108.779807913583,0.7729516138153107
797063,808004.5405284245,-10941.54052842455,10941.54052842455,1.3727322091760061
1117818,1166528.4641488667,-48710.46414886671,48710.46414886671,4.357638197708993
869849,954237.5773552556,-84388.5773552556,84388.5773552556,9.701520304702955
1003043,1099984.3316761341,-96941.33167613414,96941.33167613414,9.66472341426381
2783136,2875146.0460237944,-92010.04602379445,92010.04602379445,3.3059845449088527
792885,807759.0005186482,-14874.000518648187,14874.000518648187,1.8759341542150736
2513877,2511458.475218299,2418.524781701155,2418.524781701155,0.09620696564315417
2764853,2738484.4085865845,26368.591413415503,26368.591413415503,0.9537068123844379
646838,659844.6128644417,-13006.612864441704,13006.612864441704,2.010799128134356
2138699,2127390.6569634136,11308.343036586419,11308.343036586419,0.5287486942569487
2447678,2452129.7856653696,-4451.785665369593,4451.785665369593,0.18187791308209628
2532323,2543979.168278269,-11656.168278269004,11656.168278269004,0.46029547882592403
2346554,2304043.488437538,42510.511562461965,42510.511562461965,1.8116144594354942
1095281,1162463.8593766165,-67182.85937661654,67182.85937661654,6.133846873689632
2194510,2167203.0405575912,27306.959442408755,27306.959442408755,1.244330599651346
3258936,3253655.277913362,5280.722086638212,5280.722086638212,0.16203822617683233
3935834,4057649.4976659967,-121815.49766599666,121815.49766599666,3.095036469170109
671013,805304.8303003651,-134291.8303003651,134291.8303003651,20.013297849723493
896915,865502.4385683914,31412.56143160863,31412.56143160863,3.502289674228732
669588,620606.9943078554,48981.00569214462,48981.00569214462,7.315096102699664
2163243,2236466.0557882832,-73223.05578828324,73223.05578828324,3.384874273869521
2925296,2874199.7058436456,51096.294156354386,51096.294156354386,1.7467050909157358
938242,996805.4609060092,-58563.46090600919,58563.46090600919,6.241828963743809
3433290,3522991.5088358447,-89701.5088358447,89701.5088358447,2.6126982817019444
3485713,3404485.6846876037,81227.31531239627,81227.31531239627,2.3302926922668696
1961951,1907132.184600219,54818.8153997811,54818.8153997811,2.794097069691399
3216252,3244014.4021063284,-27762.4021063284,27762.4021063284,0.8631911338517132
776488,793142.360310056,-16654.360310056014,16654.360310056014,2.1448316406764834
705292,655345.0595156082,49946.94048439176,49946.94048439176,7.081739263225977
531318,715808.2772100032,-184490.27721000323,184490.27721000323,34.72313703093124
3253610,3236112.4558648,17497.54413519986,17497.54413519986,0.5377886143452921
1474498,1544637.7544809445,-70139.75448094448,70139.75448094448,4.7568565356442996
712528,715314.0492669293,-2786.0492669292726,2786.0492669292726,0.39100909254503297
2400335,2371069.418932067,29265.58106793277,29265.58106793277,1.2192290271121644
4061454,4011572.1775984247,49881.82240157528,49881.82240157528,1.2281764708297884
604348,552181.975684505,52166.024315495044,52166.024315495044,8.631785712121996
1818944,1904906.9222515929,-85962.92225159286,85962.92225159286,4.7259795931921404
736725,713625.3847145142,23099.61528548575,23099.61528548575,3.1354461007140726
2083846,2098530.453040068,-14684.453040068038,14684.453040068038,0.7046803381856451
3521593,3509819.7400569166,11773.259943083394,11773.259943083394,0.33431631489168095
2584966,2572561.9675492276,12404.032450772356,12404.032450772356,0.47985282788138633
1382030,1325820.6681199032,56209.33188009681,56209.33188009681,4.067157144207926
2584744,2551529.4450339125,33214.55496608745,33214.55496608745,1.2850230029003822
485155,494529.26054909546,-9374.26054909546,9374.26054909546,1.9322197131010626
2347029,2417095.482176871,-70066.48217687104,70066.48217687104,2.9853266481526664
1556551,1618603.4119169107,-62052.41191691067,62052.41191691067,3.986532527164909
1624133,1686366.073295713,-62233.07329571294,62233.07329571294,3.8317719851584155
2497262,2487604.465304971,9657.534695028793,9657.534695028793,0.3867249289433305
1188308,1220943.9793555506,-32635.979355550604,32635.979355550604,2.7464242734670306
3134112,3008197.8000718374,125914.19992816262,125914.19992816262,4.017539894176169
2710214,2683707.4573271996,26506.542672800366,26506.542672800366,0.978023974224927
3010553,3019136.17135931,-8583.171359309927,8583.171359309927,0.2851028153070192
2768604,2894448.8810149645,-125844.88101496454,125844.88101496454,4.545427262799755
2820713,2799717.6564073106,20995.343592689373,20995.343592689373,0.7443275367855351
2073813,2139911.1024497566,-66098.10244975658,66098.10244975658,3.187273994798787
4454082,4466370.562468045,-12288.562468045391,12288.562468045391,0.27589439233596036
3085181,3034549.3043745477,50631.695625452325,50631.695625452325,1.6411256138765384
3299905,3387287.487232466,-87382.48723246623,87382.48723246623,2.6480303897374693
726075,700452.577670662,25622.422329338035,25622.422329338035,3.528894718773961
2127666,2184928.099850637,-57262.09985063691,57262.09985063691,2.691310565222028
2970428,2932550.3093779935,37877.69062200654,37877.69062200654,1.275159358247584
2174347,2196746.0749454983,-22399.074945498258,22399.074945498258,1.0301518085888894
2264804,2221225.31173081,43578.688269190025,43578.688269190025,1.92417040367246
2398558,2376739.2520273165,21818.747972683515,21818.747972683515,0.9096610535448181
2795893,2794896.869185938,996.1308140619658,996.1308140619658,0.03562835967120222
734256,763177.6403608657,-28921.640360865742,28921.640360865742,3.9389041915715692
1124694,1127266.6282673413,-2572.6282673412934,2572.6282673412934,0.22874028556578888
616204,659267.1721740454,-43063.17217404535,43063.17217404535,6.988460343335219
1515189,1538786.1758671217,-23597.175867121667,23597.175867121667,1.557375077770606
2596504,2670584.045290343,-74080.045290343,74080.045290343,2.853068791357263
3665613,3657903.236094225,7709.763905774802,7709.763905774802,0.2103267285928657
605106,567706.528078665,37399.471921334974,37399.471921334974,6.18064800569404
2251430,2257789.1299604736,-6359.129960473627,6359.129960473627,0.2824484865384945
1829969,1798411.9437500886,31557.05624991143,31557.05624991143,1.7244585154126344
955332,965772.7370737744,-10440.73707377445,10440.73707377445,1.0928909608151354
790909,848201.3266630422,-57292.326663042186,57292.326663042186,7.243858226805131
551687,539500.8024562125,12186.197543787537,12186.197543787537,2.2088969911902105
2050561,2020717.0506959187,29843.949304081267,29843.949304081267,1.4554041213151556
2303889,2240788.063475244,63100.93652475579,63100.93652475579,2.7388878771831364
2961441,2935084.9194378834,26356.08056211658,26356.08056211658,0.8899748656858799
3154037,3120112.6180473417,33924.381952658296,33924.381952658296,1.075586049011419
658895,650737.4427512651,8157.557248734869,8157.557248734869,1.2380663457356436
2240250,2241239.3696968853,-989.3696968853474,989.3696968853474,0.04416336109297388
2086793,2036175.1111639305,50617.8888360695,50617.8888360695,2.4256305649898913
3038693,2974070.8282520855,64622.171747914515,64622.171747914515,2.126643650672
1532109,1500486.5184673497,31622.4815326503,31622.4815326503,2.0639837983231155
605844,606937.5081817508,-1093.5081817507744,1093.5081817507744,0.1804933583151396
506203,479289.5951456968,26913.404854303226,26913.404854303226,5.316721721187593
2448862,2456301.460928971,-7439.460928970948,7439.460928970948,0.30379257503979185
4940296,4912588.280515291,27707.719484709203,27707.719484709203,0.560851404140748
608665,594536.2622881643,14128.737711835653,14128.737711835653,2.321266659301201
3335961,3299617.0454313876,36343.95456861239,36343.95456861239,1.089459815885509
3419533,3362748.833599278,56784.16640072223,56784.16640072223,1.660582494765286
3397546,3504181.0356106525,-106635.03561065253,106635.03561065253,3.138589900200101
2331139,2376582.450857557,-45443.45085755689,45443.45085755689,1.949409745946376
1729563,1691585.6315587386,37977.36844126135,37977.36844126135,2.19577826544979
1724438,1731421.5750329574,-6983.575032957364,6983.575032957364,0.40497686973711805
2128484,2127480.5427398933,1003.4572601066902,1003.4572601066902,0.04714422378118371
1182080,1136689.2631458952,45390.73685410479,45390.73685410479,3.8399039704677174
4125804,4078405.410320439,47398.58967956109,47398.58967956109,1.148832801547555
542980,534462.6724330101,8517.32756698993,8517.32756698993,1.568626388999582
1067478,1109006.868563765,-41528.86856376496,41528.86856376496,3.8903723134120756
778635,785350.1900821892,-6715.190082189161,6715.190082189161,0.8624310597634528
3232476,3158142.7504581255,74333.24954187451,74333.24954187451,2.299576223980457
2902170,2895345.081911288,6824.918088711798,6824.918088711798,0.23516603399221267
1345694,1314611.8682905454,31082.13170945458,31082.13170945458,2.309747365259456
1688453,1639481.1672871765,48971.832712823525,48971.832712823525,2.900396559029095
3414951,3388608.2268286757,26342.773171324283,26342.773171324283,0.7713953486103984
3850038,3751571.3153853873,98466.68461461272,98466.68461461272,2.5575509803958485
4505170,4468489.734204909,36680.26579509117,36680.26579509117,0.8141816134594514
2637027,2600564.6617530044,36462.33824699558,36462.33824699558,1.3827062918580502
2413613,2354353.4665055093,59259.533494490664,59259.533494490664,2.4552210107623162
851131,838110.4365429669,13020.563457033131,13020.563457033131,1.5297954670941525
1702134,1710434.591998828,-8300.59199882811,8300.59199882811,0.4876579634052377
591312,582336.0348421189,8975.965157881146,8975.965157881146,1.5179744632074346
4160293,4129092.7228297116,31200.277170288377,31200.277170288377,0.7499538414791549
3694350,3695944.729735038,-1594.7297350377776,1594.7297350377776,0.043166720398386114
2349236,2343533.4398682714,5702.560131728649,5702.560131728649,0.24274104992979204
2662598,2668950.1118173636,-6352.11181736365,6352.11181736365,0.2385681885648397
2214062,2172163.5274873287,41898.47251267126,41898.47251267126,1.8923802726694763
2311133,2287604.6020935834,23528.39790641656,23528.39790641656,1.0180460365723893
2394904,2358174.6449302174,36729.355069782585,36729.355069782585,1.5336462367503074
1162252,1146371.5179541176,15880.482045882381,15880.482045882381,1.3663544606404103
768152,742445.3121843834,25706.687815616606,25706.687815616606,3.346562635470142
2090362,2017640.4909371908,72721.50906280917,72721.50906280917,3.4788954766116666
2172316,2133322.517048015,38993.48295198521,38993.48295198521,1.795018908482247
553232,568089.5797066493,-14857.579706649296,14857.579706649296,2.685596586359664
3250636,3251372.1481426647,-736.1481426646933,736.1481426646933,0.022646280379122526
555523,570099.9751610556,-14576.975161055569,14576.975161055569,2.6240092959347443
2603577,2532511.2766484935,71065.72335150652,71065.72335150652,2.729541832314025
2698343,2593873.398555005,104469.60144499503,104469.60144499503,3.8716205258188094
1521441,1520957.1616518605,483.8383481395431,483.8383481395431,0.03180132178241174
3211446,3197369.8156261216,14076.184373878408,14076.184373878408,0.4383129709756417
3314257,3371506.477503721,-57249.47750372114,57249.47750372114,1.7273698902565835
807050,823690.7542600387,-16640.754260038724,16640.754260038724,2.0619235809477385
3242588,3321540.8571774075,-78952.85717740748,78952.85717740748,2.4348716882134727
2601531,2617794.5250003967,-16263.52500039665,16263.52500039665,0.6251520739286462
3229961,3271349.58224494,-41388.5822449401,41388.5822449401,1.2813957272220966
902215,881006.1433479502,21208.856652049813,21208.856652049813,2.350754160820848
3213558,3181599.441143188,31958.55885681184,31958.55885681184,0.994491428404648
2102190,2072680.9812719065,29509.018728093477,29509.018728093477,1.4037274807745006
584888,628258.8808426475,-43370.880842647515,43370.880842647515,7.41524545599286
1453515,1419873.176569825,33641.82343017496,33641.82343017496,2.3145150500803195
633136,649408.9750299728,-16272.975029972848,16272.975029972848,2.570217935794655
3239425,3294712.055882775,-55287.055882775225,55287.055882775225,1.7066934990862643
2202870,2146248.941435444,56621.05856455583,56621.05856455583,2.570331366106753
750526,695772.2870599367,54753.71294006333,54753.71294006333,7.295378566507134
2379496,2398807.5687782294,-19311.56877822941,19311.56877822941,0.8115823173575166
1805414,1765990.2994428356,39423.70055716438,39423.70055716438,2.1836376895916607
4909420,5001375.338440793,-91955.33844079264,91955.33844079264,1.87303873860441
3167086,3147256.670019282,19829.329980717972,19829.329980717972,0.6261064581359007
2330675,2417436.0332457284,-86761.03324572835,86761.03324572835,3.72257106828401
1671257,1677549.841251378,-6292.841251377948,6292.841251377948,0.37653342671880796
550868,484675.31809825986,66192.68190174014,66192.68190174014,12.016069530584485
1338756,1334050.575009252,4705.424990748055,4705.424990748055,0.35147741565662866
2162954,2134473.734308536,28480.265691463836,28480.265691463836,1.3167300687607706
2591217,2627145.437399637,-35928.437399636954,35928.437399636954,1.3865468387879885
1899920,1955490.828554131,-55570.82855413109,55570.82855413109,2.924903604053386
997504,1010521.1169955286,-13017.116995528573,13017.116995528573,1.3049689019320798
2020109,1964977.127394815,55131.872605185024,55131.872605185024,2.72915335782302
501488,505141.94684403273,-3653.9468440327328,3653.9468440327328,0.7286209927321756
2575081,2553360.973678801,21720.02632119879,21720.02632119879,0.8434696353706462
