Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2868037,2870183.6132103927,-2146.61321039265,2146.61321039265,0.07484607801059227
3967966,3969667.095538637,-1701.0955386371352,1701.0955386371352,0.04287071861596433
2969213,2971072.204237157,-1859.2042371570133,1859.2042371570133,0.06261606146669213
3772190,3785305.3654049872,-13115.365404987242,13115.365404987242,0.34768570525310877
1937686,1934893.5877282976,2792.4122717024293,2792.4122717024293,0.14411066972163855
2580834,2576531.2945926217,4302.705407378264,4302.705407378264,0.16671763497296857
4105531,4106287.8467003023,-756.8467003023252,756.8467003023252,0.018434806613379005
1519420,1510878.9748228355,8541.025177164469,8541.025177164469,0.56212404583094
3347145,3343561.82811368,3583.171886320226,3583.171886320226,0.10705158833334756
2494830,2494669.6163490033,160.38365099672228,160.38365099672228,0.006428640468357455
2224149,2206310.7878952143,17838.21210478572,17838.21210478572,0.8020241496763806
3635212,3639147.4186349614,-3935.418634961359,3935.418634961359,0.10825829786437102
2230567,2231289.4605032443,-722.4605032443069,722.4605032443069,0.032389096729410365
1321005,1322626.3365828067,-1621.3365828066599,1621.3365828066599,0.122735082971424
4033834,4027350.4934495436,6483.506550456397,6483.506550456397,0.1607281447490501
657818,660372.944629122,-2554.9446291220374,2554.9446291220374,0.38839688623936064
2476142,2472032.2281741924,4109.771825807635,4109.771825807635,0.16597480377973617
4086675,4079240.7870214647,7434.212978535332,7434.212978535332,0.1819134866006064
2290254,2292298.2987313694,-2044.298731369432,2044.298731369432,0.08926078641798824
1429217,1429346.2493208637,-129.2493208637461,129.2493208637461,0.009043365763473712
2989680,2995546.096703748,-5866.096703748219,5866.096703748219,0.19621152443566597
797063,793317.4789923294,3745.5210076705553,3745.5210076705553,0.4699153025131709
1117818,1115418.326792641,2399.673207358923,2399.673207358923,0.21467476882273528
869849,874439.7304148771,-4590.730414877064,4590.730414877064,0.5277617626596184
1003043,1017991.752920952,-14948.752920952043,14948.752920952043,1.490340186906448
2783136,2781508.001886822,1627.9981131781824,1627.9981131781824,0.058495097371389054
792885,795370.8489721641,-2485.8489721640944,2485.8489721640944,0.31351948544418096
2513877,2507811.525191808,6065.474808191881,6065.474808191881,0.2412796969856473
2764853,2759909.476754717,4943.523245282937,4943.523245282937,0.17879877321806756
646838,645918.9828658948,919.0171341052046,919.0171341052046,0.1420784082112066
2138699,2136057.335153748,2641.6648462521844,2641.6648462521844,0.12351737417243774
2447678,2447583.609740577,94.39025942282751,94.39025942282751,0.0038563184954404747
2532323,2532417.324202815,-94.32420281507075,94.32420281507075,0.0037248093080965872
2346554,2342784.8582675713,3769.1417324286886,3769.1417324286886,0.1606245469922571
1095281,1102033.8139063132,-6752.813906313153,6752.813906313153,0.6165371175354227
2194510,2192479.5505221277,2030.4494778723456,2030.4494778723456,0.0925240476403546
3258936,3258277.1651514363,658.8348485636525,658.8348485636525,0.020216256120514562
3935834,3940834.6936206096,-5000.693620609585,5000.693620609585,0.127055501339985
671013,675250.2130502216,-4237.213050221559,4237.213050221559,0.6314651206789672
896915,900848.6603411335,-3933.66034113348,3933.66034113348,0.438576714753737
669588,664702.1203972964,4885.879602703615,4885.879602703615,0.7296844630882894
2163243,2160295.596425748,2947.4035742520355,2947.4035742520355,0.13624930598421145
2925296,2940058.40327393,-14762.403273929842,14762.403273929842,0.5046464793282404
938242,914644.4207425858,23597.57925741421,23597.57925741421,2.5150845152331924
3433290,3439910.9602738284,-6620.9602738283575,6620.9602738283575,0.19284593709906117
3485713,3478686.2833744045,7026.716625595465,7026.716625595465,0.20158620705707742
1961951,1979746.7809874131,-17795.780987413134,17795.780987413134,0.9070451294356043
3216252,3213231.358350057,3020.641649942845,3020.641649942845,0.0939180651871447
776488,778061.8765265977,-1573.8765265976544,1573.8765265976544,0.20269167412730837
705292,700639.1435026439,4652.856497356086,4652.856497356086,0.6597064049154232
531318,570382.5099726865,-39064.50997268653,39064.50997268653,7.352378419832667
3253610,3262322.2899182774,-8712.289918277413,8712.289918277413,0.2677730249869349
1474498,1475615.8474783741,-1117.8474783741403,1117.8474783741403,0.07581207152360601
712528,713349.2501382364,-821.2501382364426,821.2501382364426,0.11525864783369111
2400335,2397870.3917305986,2464.6082694013603,2464.6082694013603,0.10267767913234446
4061454,4075601.3072195095,-14147.307219509501,14147.307219509501,0.3483310956989665
604348,591169.3963185872,13178.603681412758,13178.603681412758,2.1806316363109928
1818944,1822201.536269158,-3257.536269157892,3257.536269157892,0.17908942051860266
736725,734399.2971964953,2325.7028035046533,2325.7028035046533,0.3156812655339039
2083846,2082356.6188364069,1489.3811635931488,1489.3811635931488,0.07147270784852378
3521593,3525092.3797755833,-3499.3797755832784,3499.3797755832784,0.09936922794835401
2584966,2581885.290054283,3080.709945716895,3080.709945716895,0.11917796774568389
1382030,1391161.4803134962,-9131.480313496199,9131.480313496199,0.6607295292791183
2584744,2583896.9840370943,847.0159629057162,847.0159629057162,0.03276982025708218
485155,485285.10458537913,-130.10458537912928,130.10458537912928,0.026817117288109836
2347029,2347244.3127563377,-215.3127563376911,215.3127563376911,0.009173843030388252
1556551,1547345.3147652152,9205.685234784847,9205.685234784847,0.5914155870758392
1624133,1626935.481334085,-2802.4813340851106,2802.4813340851106,0.17255245316024675
2497262,2495665.5389359836,1596.4610640164465,1596.4610640164465,0.06392845700677167
1188308,1182694.7339660525,5613.266033947468,5613.266033947468,0.4723746733967514
3134112,3135695.6972112027,-1583.6972112026997,1583.6972112026997,0.05053097053336638
2710214,2715342.6769677633,-5128.676967763342,5128.676967763342,0.1892351293205386
3010553,3013524.961473423,-2971.9614734230563,2971.9614734230563,0.09871812498976287
2768604,2778737.420443971,-10133.420443971176,10133.420443971176,0.36601191228399493
2820713,2823298.887804842,-2585.8878048420884,2585.8878048420884,0.09167497029446414
2073813,2081664.5965233436,-7851.596523343585,7851.596523343585,0.37860677521761055
4454082,4444088.03789279,9993.96210721042,9993.96210721042,0.22437759581459027
3085181,3093972.1034535123,-8791.103453512304,8791.103453512304,0.28494611672742387
3299905,3290188.957363459,9716.042636541184,9716.042636541184,0.2944340105712493
726075,728759.5179584502,-2684.5179584502475,2684.5179584502475,0.3697301185759388
2127666,2129211.053945377,-1545.0539453770034,1545.0539453770034,0.07261731612842445
2970428,2964595.6939242394,5832.306075760629,5832.306075760629,0.1963456470165454
2174347,2177497.8011079663,-3150.801107966341,3150.801107966341,0.1449079244465737
2264804,2267138.8372377413,-2334.8372377413325,2334.8372377413325,0.10309224276102182
2398558,2406292.9778771694,-7734.977877169382,7734.977877169382,0.32248450432173753
2795893,2795828.343274513,64.65672548720613,64.65672548720613,0.0023125607985429388
734256,732982.9617537762,1273.0382462238194,1273.0382462238194,0.17337798345860564
1124694,1127946.7428442268,-3252.74284422677,3252.74284422677,0.2892113627552712
616204,654243.8635787308,-38039.863578730845,38039.863578730845,6.173258138332573
1515189,1507906.9772247828,7282.022775217192,7282.022775217192,0.4806016130804271
2596504,2596460.935532572,43.06446742778644,43.06446742778644,0.0016585557899308624
3665613,3667739.2209314923,-2126.22093149228,2126.22093149228,0.05800451197363934
605106,601745.5166233131,3360.483376686927,3360.483376686927,0.5553544960200241
2251430,2257616.383373632,-6186.383373632096,6186.383373632096,0.27477573691529805
1829969,1824334.3066260056,5634.693373994436,5634.693373994436,0.3079119577432424
955332,956393.5695581529,-1061.569558152929,1061.569558152929,0.11112048566916308
790909,784202.1565883401,6706.843411659938,6706.843411659938,0.8479917931974397
551687,549999.7744130753,1687.225586924702,1687.225586924702,0.30583022382704356
2050561,2047080.661068084,3480.3389319160488,3480.3389319160488,0.16972618380609253
2303889,2305172.609970855,-1283.609970855061,1283.609970855061,0.05571492250082625
2961441,2960882.6661034855,558.333896514494,558.333896514494,0.018853453319329812
3154037,3153444.2383619156,592.7616380844265,592.7616380844265,0.018793743956853598
658895,648659.5501563576,10235.449843642418,10235.449843642418,1.5534265465123303
2240250,2234165.3572268113,6084.642773188651,6084.642773188651,0.27160552497215273
2086793,2085524.4515736676,1268.5484263324179,1268.5484263324179,0.06078937519593069
3038693,3037545.192745724,1147.8072542757727,1147.8072542757727,0.037773057504518315
1532109,1533900.286983152,-1791.2869831519201,1791.2869831519201,0.11691641933778342
605844,599149.1949178155,6694.805082184495,6694.805082184495,1.1050377790626789
506203,509457.72507290303,-3254.7250729030347,3254.7250729030347,0.6429683492399363
2448862,2447950.126521729,911.8734782710671,911.8734782710671,0.03723662167451931
4940296,4909410.479908352,30885.520091648214,30885.520091648214,0.625175497412467
608665,668724.8872792914,-60059.887279291404,60059.887279291404,9.867478379616276
3335961,3328758.4130329653,7202.586967034731,7202.586967034731,0.21590740920036927
3419533,3432874.3720268295,-13341.372026829515,13341.372026829515,0.39015187239981347
3397546,3396684.11850509,861.8814949099906,861.8814949099906,0.02536776529030043
2331139,2334839.0587106314,-3700.058710631449,3700.058710631449,0.15872321258541205
1729563,1727595.1675297825,1967.8324702174868,1967.8324702174868,0.11377628165134701
1724438,1729513.4068044785,-5075.406804478494,5075.406804478494,0.2943223707943396
2128484,2125956.0166931595,2527.983306840528,2527.983306840528,0.1187691947339293
1182080,1192528.3923989544,-10448.39239895437,10448.39239895437,0.8838989238422416
4125804,4137223.9190954277,-11419.91909542773,11419.91909542773,0.27679257413652536
542980,542472.326356949,507.67364305094816,507.67364305094816,0.09349766898429926
1067478,1068284.8475295354,-806.8475295354147,806.8475295354147,0.07558446446066473
778635,765323.0762173656,13311.923782634432,13311.923782634432,1.7096487805755498
3232476,3229893.979320738,2582.020679262001,2582.020679262001,0.07987748955481808
2902170,2900337.9455758147,1832.0544241853058,1832.0544241853058,0.06312705403836805
1345694,1336357.580599048,9336.419400952058,9336.419400952058,0.6937995860093051
1688453,1689928.3974305599,-1475.397430559853,1475.397430559853,0.08738161089232883
3414951,3403262.0552280652,11688.944771934766,11688.944771934766,0.34228733507259007
3850038,3845582.233078219,4455.7669217810035,4455.7669217810035,0.11573306346017893
4505170,4515937.7819693405,-10767.781969340518,10767.781969340518,0.23900944846344352
2637027,2641017.503320738,-3990.5033207382075,3990.5033207382075,0.15132584234966906
2413613,2422300.6009634505,-8687.600963450503,8687.600963450503,0.35994175385409766
851131,863841.2585214763,-12710.258521476295,12710.258521476295,1.4933375146101242
1702134,1700416.5154262637,1717.4845737363212,1717.4845737363212,0.10090184284764427
591312,587163.6320089988,4148.367991001229,4148.367991001229,0.7015531548490862
4160293,4160898.3193189064,-605.3193189064041,605.3193189064041,0.014549920375954388
3694350,3693489.5254055923,860.4745944077149,860.4745944077149,0.023291637078449928
2349236,2347449.2899617236,1786.7100382763892,1786.7100382763892,0.07605494034130199
2662598,2681937.686962614,-19339.686962613836,19339.686962613836,0.7263464842463577
2214062,2223257.861467149,-9195.861467149109,9195.861467149109,0.41533893211432693
2311133,2302981.2196044815,8151.780395518523,8151.780395518523,0.35271792646803635
2394904,2398474.4064758415,-3570.4064758415334,3570.4064758415334,0.1490834904380941
1162252,1151896.6748255924,10355.325174407568,10355.325174407568,0.8909707339206615
768152,764348.8807254733,3803.119274526718,3803.119274526718,0.4950998336952475
2090362,2094440.7258912267,-4078.72589122667,4078.72589122667,0.19512055286245492
2172316,2168943.6720816307,3372.327918369323,3372.327918369323,0.1552411305891649
553232,553060.9321584703,171.06784152972978,171.06784152972978,0.030921537714689275
3250636,3250203.743430877,432.2565691228956,432.2565691228956,0.013297599888849307
555523,554419.7392007841,1103.2607992158737,1103.2607992158737,0.198598581735747
2603577,2607623.436959122,-4046.436959121842,4046.436959121842,0.15541837092284352
2698343,2682345.9252216774,15997.074778322596,15997.074778322596,0.5928480841139394
1521441,1523310.4772125776,-1869.4772125775926,1869.4772125775926,0.12287543273630673
3211446,3208348.4414757853,3097.5585242146626,3097.5585242146626,0.09645370104976582
3314257,3320765.4692739365,-6508.469273936469,6508.469273936469,0.19637792947066174
807050,807312.735570106,-262.73557010595687,262.73557010595687,0.03255505484244556
3242588,3238665.54484392,3922.455156079959,3922.455156079959,0.1209668066396335
2601531,2603352.764089338,-1821.7640893380158,1821.7640893380158,0.07002661468719826
3229961,3232366.0501879654,-2405.0501879653893,2405.0501879653893,0.07446065720191015
902215,900388.463382995,1826.536617005011,1826.536617005011,0.2024502604152016
3213558,3215621.7174246227,-2063.717424622737,2063.717424622737,0.06421908129938021
2102190,2098617.952736982,3572.0472630178556,3572.0472630178556,0.16992028613102791
584888,585116.722581063,-228.72258106304798,228.72258106304798,0.039105363943703404
1453515,1447834.2155315515,5680.784468448488,5680.784468448488,0.39083081140879095
633136,638714.5852752825,-5578.585275282501,5578.585275282501,0.8811037873825688
3239425,3235591.2549053296,3833.7450946704485,3833.7450946704485,0.11834646873042125
2202870,2198019.471706888,4850.528293111827,4850.528293111827,0.22019130920625488
750526,746067.5497692077,4458.450230792281,4458.450230792281,0.5940434083285964
2379496,2380486.0688240696,-990.0688240695745,990.0688240695745,0.04160834160131282
1805414,1809184.190740417,-3770.1907404169906,3770.1907404169906,0.20882693611642486
4909420,4914827.069853812,-5407.069853812456,5407.069853812456,0.110136632307125
3167086,3163976.308543041,3109.691456959117,3109.691456959117,0.09818778072206177
2330675,2323092.3437428526,7582.656257147435,7582.656257147435,0.3253416395313562
1671257,1668800.0249495665,2456.975050433539,2456.975050433539,0.1470135981739217
550868,554254.2947783599,-3386.2947783599375,3386.2947783599375,0.6147198200585144
1338756,1350970.3663943363,-12214.366394336335,12214.366394336335,0.9123668834601926
2162954,2158200.75816298,4753.241837020032,4753.241837020032,0.21975695447152516
