Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3348334,3353905.331828629,-5571.331828629132,5571.331828629132,0.16639116135454624
2868037,2870442.004978604,-2405.004978604149,2405.004978604149,0.08385543766011908
3967966,3962726.140466579,5239.85953342123,5239.85953342123,0.13205404314001756
2969213,2971831.669665107,-2618.669665107038,2618.669665107038,0.08819406573752162
3772190,3776860.091288053,-4670.091288052965,4670.091288052965,0.12380318297999211
1937686,1935982.0768965972,1703.9231034028344,1703.9231034028344,0.08793597638641319
2580834,2586942.0024169353,-6108.002416935284,6108.002416935284,0.23666777549177062
4105531,4110014.994140701,-4483.994140700903,4483.994140700903,0.10921837250043667
1519420,1507097.0259474234,12322.974052576581,12322.974052576581,0.8110314496700438
3347145,3341008.0076725776,6136.992327422369,6136.992327422369,0.1833500588538103
2494830,2499411.3084150646,-4581.308415064588,4581.308415064588,0.18363208776007134
2224149,2215604.2991142767,8544.700885723345,8544.700885723345,0.3841784379429321
3635212,3641667.9549128464,-6455.954912846442,6455.954912846442,0.1775950044411837
2230567,2232411.1658126637,-1844.165812663734,1844.165812663734,0.08267699704441668
1321005,1321900.2331740982,-895.2331740981899,895.2331740981899,0.06776909808049099
4033834,4032745.858717946,1088.14128205413,1088.14128205413,0.026975360960667445
657818,657908.3701952471,-90.3701952471165,90.3701952471165,0.013737872062959131
2476142,2474960.141945546,1181.8580544539727,1181.8580544539727,0.04772981737129667
4086675,4075261.8145579305,11413.185442069545,11413.185442069545,0.2792780302341034
2290254,2295717.622720559,-5463.622720559128,5463.622720559128,0.23855968467074515
1429217,1431414.08803604,-2197.088036040077,2197.088036040077,0.15372669343004436
2989680,2991402.798392732,-1722.798392732162,1722.798392732162,0.057624842549442154
797063,789827.4440887158,7235.555911284173,7235.555911284173,0.9077771658305771
1117818,1118470.7642911738,-652.7642911737785,652.7642911737785,0.05839629449282249
869849,868205.8277284341,1643.1722715658834,1643.1722715658834,0.18890316268293503
1003043,1026439.6799192219,-23396.679919221904,23396.679919221904,2.3325699814685814
2783136,2784854.6253139577,-1718.6253139576875,1718.6253139576875,0.06175139533093918
792885,792868.6154208902,16.38457910984289,16.38457910984289,0.0020664508863003955
2513877,2503530.176922167,10346.823077832814,10346.823077832814,0.4115882788948232
2764853,2765816.0080418265,-963.0080418265425,963.0080418265425,0.03483035234880634
646838,647013.0735963614,-175.07359636144247,175.07359636144247,0.02706606543855532
2138699,2141457.077666641,-2758.077666641213,2758.077666641213,0.12896053472888017
2447678,2448023.44530981,-345.44530980987474,345.44530980987474,0.01411318440619537
2532323,2530940.1433095145,1382.856690485496,1382.856690485496,0.05460822693177356
2346554,2349112.5092064887,-2558.5092064887285,2558.5092064887285,0.10903261576289013
1095281,1098857.7704548552,-3576.77045485517,3576.77045485517,0.3265619009966548
2194510,2195679.9568269476,-1169.9568269476295,1169.9568269476295,0.053312895678198295
3258936,3257845.6374162682,1090.3625837317668,1090.3625837317668,0.033457624934388606
3935834,3938130.570445513,-2296.570445512887,2296.570445512887,0.058350287271081235
671013,674108.515234223,-3095.515234222985,3095.515234222985,0.4613197112757853
896915,897534.4806421646,-619.4806421645917,619.4806421645917,0.06906793198514817
669588,666477.5666092179,3110.4333907820983,3110.4333907820983,0.46452944060856804
2163243,2160566.360912634,2676.63908736594,2676.63908736594,0.12373270535792512
2925296,2947418.649750487,-22122.649750486948,22122.649750486948,0.7562533757434101
938242,909998.1869533448,28243.813046655152,28243.813046655152,3.010290846781017
3433290,3435682.9842108344,-2392.984210834373,2392.984210834373,0.06969944894938594
3485713,3479160.56229163,6552.437708369922,6552.437708369922,0.18797983965891402
1961951,1977716.262673898,-15765.262673897902,15765.262673897902,0.8035502759191184
3216252,3214873.8969745287,1378.103025471326,1378.103025471326,0.042848104734060824
776488,779659.1291167876,-3171.129116787575,3171.129116787575,0.4083938343912044
705292,701283.7601917915,4008.239808208542,4008.239808208542,0.5683092688146955
531318,589948.0371711111,-58630.03717111109,58630.03717111109,11.034829832814076
3253610,3256071.0300969067,-2461.030096906703,2461.030096906703,0.07563998441444128
1474498,1473609.511236453,888.4887635470368,888.4887635470368,0.06025703415989962
712528,708338.073688106,4189.926311893971,4189.926311893971,0.5880367244366496
2400335,2402932.475839251,-2597.4758392511867,2597.4758392511867,0.10821305522984027
4061454,4066996.3258314678,-5542.325831467751,5542.325831467751,0.1364616177228094
604348,584923.84150903,19424.158490970032,19424.158490970032,3.2140684656803744
1818944,1821253.613140405,-2309.613140404923,2309.613140404923,0.12697549459493657
736725,736337.9630811643,387.03691883571446,387.03691883571446,0.052534788263696015
2083846,2076698.3323313412,7147.667668658774,7147.667668658774,0.343003641759457
3521593,3516077.6728164596,5515.327183540445,5515.327183540445,0.15661455436617588
2584966,2585233.4252533964,-267.42525339638814,267.42525339638814,0.010345406995542228
1382030,1385859.335302839,-3829.3353028390557,3829.3353028390557,0.27708047602722485
2584744,2582773.393543317,1970.6064566830173,1970.6064566830173,0.07623990835003457
485155,485049.56227698183,105.4377230181708,105.4377230181708,0.02173279117357768
2347029,2349935.54866039,-2906.548660390079,2906.548660390079,0.12383948644818957
1556551,1557207.9247492794,-656.9247492793947,656.9247492793947,0.04220386927761408
1624133,1620685.4254809024,3447.574519097572,3447.574519097572,0.21227168705380486
2497262,2496439.063491346,822.9365086541511,822.9365086541511,0.03295355107530372
1188308,1185937.6184039859,2370.3815960141364,2370.3815960141364,0.19947535453890206
3134112,3133986.134566651,125.86543334880844,125.86543334880844,0.004015983900664955
2710214,2712648.8140069963,-2434.814006996341,2434.814006996341,0.08983844106023882
3010553,3012669.371215905,-2116.371215905063,2116.371215905063,0.0702984207853196
2768604,2779138.589193969,-10534.589193969034,10534.589193969034,0.38050184114337166
2820713,2827147.471672238,-6434.471672237851,6434.471672237851,0.22811507843009377
2073813,2081325.2914681667,-7512.291468166746,7512.291468166746,0.362245364850483
4454082,4446560.980720978,7521.01927902177,7521.01927902177,0.168856776301419
3085181,3087949.3841626933,-2768.3841626932845,2768.3841626932845,0.08973166121187977
3299905,3299880.380991155,24.619008845184,24.619008845184,0.0007460520483221183
726075,728270.9324599971,-2195.9324599971296,2195.9324599971296,0.3024387921354033
2127666,2129333.2046918445,-1667.2046918445267,1667.2046918445267,0.07835838387437345
2970428,2969150.2538289125,1277.7461710874923,1277.7461710874923,0.04301555772728685
2174347,2175650.1663873326,-1303.1663873326033,1303.1663873326033,0.05993368985413107
2264804,2263562.299069281,1241.7009307187982,1241.7009307187982,0.05482597746731277
2398558,2396294.35753291,2263.6424670899287,2263.6424670899287,0.09437513985861208
2795893,2794394.405819618,1498.5941803818569,1498.5941803818569,0.0535998402078283
734256,733559.6689372585,696.3310627414612,696.3310627414612,0.09483491626101268
1124694,1113728.2260567322,10965.773943267763,10965.773943267763,0.9750006618038117
616204,629300.8727389574,-13096.872738957405,13096.872738957405,2.1254118342233097
1515189,1512671.3166816137,2517.68331838632,2517.68331838632,0.1661629881411705
2596504,2598819.511039747,-2315.5110397469252,2315.5110397469252,0.08917802706049847
3665613,3664259.64221637,1353.3577836300246,1353.3577836300246,0.03692036730636934
605106,600221.8549357865,4884.145064213546,4884.145064213546,0.8071552858860341
2251430,2252668.6121193664,-1238.6121193664148,1238.6121193664148,0.055014462779940515
1829969,1831081.4479783338,-1112.447978333803,1112.447978333803,0.0607905367978257
955332,959511.4353977595,-4179.435397759546,4179.435397759546,0.43748512535532624
790909,782579.9762422402,8329.023757759831,8329.023757759831,1.0530950789230913
551687,547078.0808435844,4608.919156415621,4608.919156415621,0.8354228314996767
2050561,2048250.5728546893,2310.4271453106776,2310.4271453106776,0.112672929276948
2303889,2299152.995160676,4736.004839323927,4736.004839323927,0.20556566915002966
2961441,2961677.589454694,-236.5894546941854,236.5894546941854,0.007988997744482683
3154037,3153994.2756049396,42.72439506044611,42.72439506044611,0.0013545939714862607
658895,647855.2887674975,11039.71123250248,11039.71123250248,1.6754886943295182
2240250,2243460.168419913,-3210.168419912923,3210.168419912923,0.14329509741827579
2086793,2084609.0382459832,2183.961754016811,2183.961754016811,0.10465636764244518
3038693,3038876.2137577385,-183.21375773847103,183.21375773847103,0.006029360575039039
1532109,1534251.7372047594,-2142.7372047593817,2142.7372047593817,0.1398554022435337
605844,598527.9745572488,7316.025442751241,7316.025442751241,1.2075757856397424
506203,506881.816550625,-678.8165506250225,678.8165506250225,0.13409966962365344
2448862,2447992.392284306,869.6077156937681,869.6077156937681,0.03551068682897477
4940296,4923980.881687315,16315.11831268482,16315.11831268482,0.33024576488301144
608665,678473.24682817,-69808.24682817003,69808.24682817003,11.469075243059816
3335961,3333033.6434741337,2927.3565258663148,2927.3565258663148,0.08775152125178666
3419533,3427847.60387229,-8314.603872289881,8314.603872289881,0.24315027438804893
3397546,3403427.8899918497,-5881.889991849661,5881.889991849661,0.1731217176117604
2331139,2328348.9349141135,2790.065085886512,2790.065085886512,0.11968677482923636
1729563,1722311.2419197946,7251.758080205414,7251.758080205414,0.4192826789313494
1724438,1742433.9028979163,-17995.90289791627,17995.90289791627,1.043580743286582
2128484,2120005.158198201,8478.841801798902,8478.841801798902,0.39835121155709424
1182080,1190404.7028374737,-8324.702837473713,8324.702837473713,0.7042419157310599
4125804,4137222.4940829575,-11418.494082957506,11418.494082957506,0.27675803511164143
542980,539988.8300840555,2991.1699159444543,2991.1699159444543,0.5508803116034576
1067478,1068768.252172828,-1290.2521728279535,1290.2521728279535,0.1208692050635192
778635,764895.5314894192,13739.468510580831,13739.468510580831,1.7645582988923991
3232476,3232616.340569649,-140.3405696488917,140.3405696488917,0.004341581179532089
2902170,2901802.3658773303,367.6341226696968,367.6341226696968,0.012667559883456064
1345694,1340563.591342899,5130.408657100983,5130.408657100983,0.38124630540828625
1688453,1687199.254124045,1253.7458759550937,1253.7458759550937,0.07425411758308308
3414951,3415408.3505386715,-457.35053867148235,457.35053867148235,0.01339259446684542
3850038,3847810.3855999564,2227.614400043618,2227.614400043618,0.05785954320564155
4505170,4507957.112670107,-2787.1126701068133,2787.1126701068133,0.061864761376525496
2637027,2638566.8387469575,-1539.838746957481,1539.838746957481,0.05839298372589591
2413613,2418465.734175285,-4852.734175284859,4852.734175284859,0.20105684611761948
851131,857384.1215039339,-6253.121503933915,6253.121503933915,0.7346837917939677
1702134,1691296.350648901,10837.64935109904,10837.64935109904,0.6367095276340782
591312,583083.2647072586,8228.735292741447,8228.735292741447,1.3916063419550841
4160293,4167358.7319898913,-7065.731989891268,7065.731989891268,0.16983736457723694
3694350,3695226.2777883173,-876.2777883172967,876.2777883172967,0.02371940363845593
2349236,2346674.668535118,2561.3314648820087,2561.3314648820087,0.10902827408068021
2662598,2681618.5998614035,-19020.59986140346,19020.59986140346,0.7143624332852148
2214062,2219373.1785473223,-5311.178547322284,5311.178547322284,0.2398839123440213
2311133,2307452.9424379333,3680.0575620667078,3680.0575620667078,0.15923175178869878
2394904,2401242.2848617695,-6338.284861769527,6338.284861769527,0.2646571579390876
1162252,1159697.5262378035,2554.4737621964887,2554.4737621964887,0.21978656626931928
768152,768642.1618122752,-490.16181227518246,490.16181227518246,0.0638105234738935
2090362,2096819.4126162054,-6457.412616205402,6457.412616205402,0.3089136052131354
2172316,2175888.419061584,-3572.4190615839325,3572.4190615839325,0.16445208991619692
553232,554992.1596885598,-1760.1596885598265,1760.1596885598265,0.31815941387335267
3250636,3250061.8061898504,574.1938101495616,574.1938101495616,0.017664045133000485
555523,554118.645054141,1404.354945859057,1404.354945859057,0.25279870425869977
2603577,2608890.603375469,-5313.603375468869,5313.603375468869,0.20408858180375958
2698343,2684892.5926060705,13450.407393929549,13450.407393929549,0.4984691491752364
1521441,1528566.9626215242,-7125.9626215242315,7125.9626215242315,0.46836930393779524
3211446,3211280.444968955,165.55503104487434,165.55503104487434,0.005155155373774752
3314257,3316142.883589543,-1885.8835895429365,1885.8835895429365,0.056902153017793625
807050,804598.6855420708,2451.3144579292275,2451.3144579292275,0.3037376194695778
3242588,3238912.6316403043,3675.3683596956544,3675.3683596956544,0.1133467575805392
2601531,2601646.7549298396,-115.7549298396334,115.7549298396334,0.004449492619524173
3229961,3227443.1584714903,2517.8415285097435,2517.8415285097435,0.07795269133310723
902215,899127.2978206637,3087.7021793363383,3087.7021793363383,0.3422357397445552
3213558,3221850.9699492655,-8292.969949265476,8292.969949265476,0.25806193475473216
2102190,2097240.3730421667,4949.626957833301,4949.626957833301,0.23545098006523205
584888,585315.2994543981,-427.299454398104,427.299454398104,0.07305662868756138
1453515,1447966.1352355666,5548.864764433354,5548.864764433354,0.38175490204320933
633136,634163.3742208718,-1027.3742208718322,1027.3742208718322,0.16226754139266006
3239425,3239049.3707631906,375.6292368094437,375.6292368094437,0.011595552815991842
2202870,2199707.8921662048,3162.1078337952495,3162.1078337952495,0.14354491339912248
750526,742261.3248331563,8264.675166843692,8264.675166843692,1.101184391592522
2379496,2379133.5962692113,362.4037307887338,362.4037307887338,0.015230272746360313
1805414,1808488.0734614416,-3074.073461441556,3074.073461441556,0.1702697254724709
4909420,4923987.531743202,-14567.531743202358,14567.531743202358,0.29672612535090415
3167086,3168904.2987119956,-1818.2987119955942,1818.2987119955942,0.05741235672146554
2330675,2324046.313970676,6628.686029323842,6628.686029323842,0.2844105690121464
1671257,1678280.1992654896,-7023.199265489588,7023.199265489588,0.4202345459429392
550868,547943.3855864977,2924.614413502277,2924.614413502277,0.5309102023537902
1338756,1346693.3856160403,-7937.385616040323,7937.385616040323,0.5928926268894648
2162954,2163646.979120842,-692.9791208421811,692.9791208421811,0.03203855102060336
