Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
669588,657934.242,11653.75800000003,11653.75800000003,1.7404371046076141
2163243,2292501.638,-129258.6379999998,129258.6379999998,5.975225067179221
2925296,2733661.792,191634.2080000001,191634.2080000001,6.550933922584249
938242,975441.466,-37199.466000000015,37199.466000000015,3.9648050289797316
3433290,3578644.83,-145354.83000000007,145354.83000000007,4.233689260155713
3485713,3128245.804,357467.196,357467.196,10.25521022528246
1961951,2144049.932,-182098.93200000003,182098.93200000003,9.281522933039614
3216252,3193404.292,22847.7080000001,22847.7080000001,0.710383017251139
776488,756010.658,20477.341999999946,20477.341999999946,2.6371743027580523
705292,757621.308,-52329.30799999996,52329.30799999996,7.419523828428503
531318,624104.16,-92786.16000000003,92786.16000000003,17.463394803112266
3253610,3150778.934,102831.06600000011,102831.06600000011,3.1605221891990776
1474498,1521150.6,-46652.60000000009,46652.60000000009,3.1639649562088312
712528,720545.322,-8017.322000000044,8017.322000000044,1.1251939572901055
2400335,2304749.792,95585.2080000001,95585.2080000001,3.9821611566718853
4061454,4100383.992,-38929.992000000086,38929.992000000086,0.9585235238414638
604348,649046.044,-44698.043999999994,44698.043999999994,7.396077094654073
1818944,1822509.288,-3565.2879999999423,3565.2879999999423,0.1960086731642064
736725,755877.99,-19152.98999999999,19152.98999999999,2.599747531304081
2083846,2188803.81,-104957.81000000006,104957.81000000006,5.036735440142892
3521593,3529431.79,-7838.790000000037,7838.790000000037,0.22259216212662955
2584966,2646640.372,-61674.371999999974,61674.371999999974,2.3858871644733424
1382030,1404309.768,-22279.767999999924,22279.767999999924,1.6121045129266314
2584744,2602994.724,-18250.72399999993,18250.72399999993,0.7060940657952945
485155,610091.594,-124936.59400000004,124936.59400000004,25.75189248796777
2347029,2400581.226,-53552.22599999979,53552.22599999979,2.2817027825391074
1556551,1586326.854,-29775.85400000005,29775.85400000005,1.9129378992400539
1624133,1595787.202,28345.79799999995,28345.79799999995,1.745287978262861
2497262,2592895.162,-95633.16200000001,95633.16200000001,3.8295205709292826
1188308,1222046.63,-33738.62999999989,33738.62999999989,2.839215927183852
3134112,2890394.336,243717.66399999987,243717.66399999987,7.776290828151638
2710214,2694649.99,15564.009999999776,15564.009999999776,0.5742723637321546
3010553,3055045.438,-44492.43800000008,44492.43800000008,1.477882568418496
2768604,2961430.126,-192826.12600000016,192826.12600000016,6.96474201438704
2820713,2818112.044,2600.9559999997728,2600.9559999997728,0.0922091683911044
2073813,2155881.626,-82068.62600000016,82068.62600000016,3.9573783171385353
4454082,4321957.95,132124.0499999998,132124.0499999998,2.9663587244240186
3085181,3085176.852,4.1480000000447035,4.1480000000447035,0.00013444916197930375
3299905,3322575.32,-22670.319999999832,22670.319999999832,0.6869991711882564
726075,686062.592,40012.408000000054,40012.408000000054,5.510781668560418
2127666,2248855.976,-121189.97599999979,121189.97599999979,5.695911670346746
2970428,2867949.294,102478.70599999977,102478.70599999977,3.4499643149068007
2174347,2256669.704,-82322.70399999991,82322.70399999991,3.786088604992667
2264804,2315755.07,-50951.06999999983,50951.06999999983,2.2496900394029606
2398558,2375653.794,22904.205999999773,22904.205999999773,0.9549156618268048
2795893,2774672.772,21220.22800000012,21220.22800000012,0.75897854460096
734256,732446.846,1809.1539999999804,1809.1539999999804,0.24639281122659948
1124694,1054497.07,70196.92999999993,70196.92999999993,6.241424778650898
616204,655716.986,-39512.98600000003,39512.98600000003,6.412322217966783
1515189,1857242.508,-342053.5079999999,342053.5079999999,22.574973023167402
2596504,2594744.098,1759.901999999769,1759.901999999769,0.0677796760567197
3665613,3620493.374,45119.626000000164,45119.626000000164,1.2308889672750551
605106,618498.246,-13392.246000000043,13392.246000000043,2.2132066117341496
2251430,2324494.106,-73064.10600000015,73064.10600000015,3.245231075360999
1829969,1710531.544,119437.456,119437.456,6.526747502280093
955332,915865.224,39466.775999999954,39466.775999999954,4.131210511110269
790909,771307.698,19601.302000000025,19601.302000000025,2.4783258250949256
551687,581929.42,-30242.420000000042,30242.420000000042,5.481807619175373
2050561,2096723.064,-46162.06400000001,46162.06400000001,2.2511919421075506
2303889,2345449.328,-41560.32800000021,41560.32800000021,1.8039205881880687
2961441,3000803.686,-39362.68600000022,39362.68600000022,1.3291733990310872
3154037,3109270.73,44766.27000000002,44766.27000000002,1.4193324301522152
658895,644943.736,13951.263999999966,13951.263999999966,2.1173728742819367
2240250,2249687.444,-9437.444000000134,9437.444000000134,0.42126744782948927
2086793,1989682.0,97111.0,97111.0,4.653600045620241
3038693,3061850.512,-23157.512000000104,23157.512000000104,0.7620879108221891
1532109,1515679.154,16429.845999999903,16429.845999999903,1.072367958154407
605844,637889.608,-32045.608000000007,32045.608000000007,5.289415757191621
506203,549074.142,-42871.14199999999,42871.14199999999,8.469160001027253
2448862,2459086.26,-10224.259999999776,10224.259999999776,0.4175106641370472
4940296,4515783.756,424512.24399999995,424512.24399999995,8.592850387911978
608665,657308.67,-48643.67000000004,48643.67000000004,7.991862518791132
3335961,3288391.526,47569.47399999993,47569.47399999993,1.4259601356250846
3419533,3288627.936,130905.06399999978,130905.06399999978,3.828156183899959
3397546,3567072.07,-169526.06999999983,169526.06999999983,4.989662244455258
2331139,2291656.434,39482.56600000011,39482.56600000011,1.6937027779124327
1729563,1646320.6,83242.3999999999,83242.3999999999,4.812915169901293
1724438,1667826.508,56611.492000000086,56611.492000000086,3.282895180922717
2128484,2016466.562,112017.43800000008,112017.43800000008,5.262780363864613
1182080,1164025.206,18054.793999999994,18054.793999999994,1.5273749661613423
4125804,3924945.01,200858.99000000022,200858.99000000022,4.868359960870662
542980,566408.21,-23428.209999999963,23428.209999999963,4.314746399499054
1067478,1196172.356,-128694.35599999991,128694.35599999991,12.055925836410673
778635,724420.47,54214.53000000003,54214.53000000003,6.962765609046604
3232476,3160381.3,72094.70000000019,72094.70000000019,2.230324370544443
2902170,2868189.028,33980.97200000007,33980.97200000007,1.1708815127990457
1345694,1296651.626,49042.37400000007,49042.37400000007,3.644392707405998
1688453,1671810.02,16642.97999999998,16642.97999999998,0.9856940051040793
3414951,3099146.968,315804.0320000001,315804.0320000001,9.247688531987725
3850038,3799023.898,51014.101999999955,51014.101999999955,1.325028532185915
4505170,4095668.214,409501.78599999985,409501.78599999985,9.08959675217583
2637027,2690007.26,-52980.25999999978,52980.25999999978,2.0090905402181995
2413613,2404058.032,9554.967999999877,9554.967999999877,0.39587821245576144
851131,833867.03,17263.969999999972,17263.969999999972,2.028356386972155
1702134,1881761.378,-179627.37800000003,179627.37800000003,10.553069147317427
591312,608302.09,-16990.089999999967,16990.089999999967,2.8732868604053308
4160293,3857015.06,303277.93999999994,303277.93999999994,7.289821654388283
3694350,3584354.0,109996.0,109996.0,2.977411452623601
2349236,2392126.258,-42890.257999999914,42890.257999999914,1.82571091197308
2662598,2884185.936,-221587.93600000022,221587.93600000022,8.322245265714171
2214062,2232418.142,-18356.141999999993,18356.141999999993,0.829070820961653
2311133,2380470.904,-69337.9040000001,69337.9040000001,3.0001693541652554
2394904,2456532.096,-61628.0959999999,61628.0959999999,2.5733013097810975
1162252,1268686.908,-106434.90800000005,106434.90800000005,9.157644641609568
768152,764339.848,3812.152000000002,3812.152000000002,0.49627573709370043
2090362,2000708.576,89653.42400000012,89653.42400000012,4.2888946507829795
2172316,2245824.514,-73508.51399999997,73508.51399999997,3.3838775758223005
553232,626477.168,-73245.16799999995,73245.16799999995,13.239503137924045
3250636,3183843.096,66792.9040000001,66792.9040000001,2.0547641753798365
555523,565514.326,-9991.326000000001,9991.326000000001,1.7985440746827766
2603577,2502664.57,100912.43000000017,100912.43000000017,3.875914943172419
2698343,2597592.714,100750.28599999985,100750.28599999985,3.733783510843501
1521441,1495651.614,25789.38599999994,25789.38599999994,1.695063167089617
3211446,2994317.756,217128.24399999995,217128.24399999995,6.761074108049768
3314257,3220907.668,93349.33199999994,93349.33199999994,2.8165990748454313
807050,768749.732,38300.26800000004,38300.26800000004,4.745711913759995
3242588,3184326.222,58261.77799999993,58261.77799999993,1.7967678286603148
2601531,2640805.924,-39274.924000000115,39274.924000000115,1.5096850277778784
3229961,3195346.356,34614.643999999855,34614.643999999855,1.0716737446675009
902215,891244.728,10970.271999999997,10970.271999999997,1.2159265806930717
3213558,3038302.162,175255.838,175255.838,5.4536385526572095
2102190,2202877.94,-100687.93999999994,100687.93999999994,4.789668869131712
584888,635115.744,-50227.74399999995,50227.74399999995,8.587583263804344
1453515,1442719.848,10795.152000000002,10795.152000000002,0.7426928514669613
633136,707746.352,-74610.35199999996,74610.35199999996,11.784253620075301
3239425,3205073.906,34351.09400000004,34351.09400000004,1.0604071401560475
2202870,2064348.954,138521.0460000001,138521.0460000001,6.288207928747501
750526,824405.252,-73879.25199999998,73879.25199999998,9.84366324417808
2379496,2332210.074,47285.92599999998,47285.92599999998,1.9872244374438945
1805414,1786070.74,19343.26000000001,19343.26000000001,1.071403013380865
4909420,4347074.67,562345.3300000001,562345.3300000001,11.45441477812043
3167086,3317660.07,-150574.06999999983,150574.06999999983,4.75434105673164
2330675,2372162.41,-41487.41000000015,41487.41000000015,1.780059853904991
1671257,1600673.152,70583.848,70583.848,4.223398795038704
550868,595730.294,-44862.293999999994,44862.293999999994,8.14392812797258
1338756,1400229.264,-61473.26399999997,61473.26399999997,4.591819868594424
2162954,2226533.986,-63579.98600000003,63579.98600000003,2.939497834905413
2591217,2582656.186,8560.81399999978,8560.81399999978,0.33037811962486274
1899920,1856659.912,43260.08799999999,43260.08799999999,2.2769426081098145
997504,1037593.128,-40089.128000000026,40089.128000000026,4.018944084434752
2020109,2128736.974,-108627.97399999993,108627.97399999993,5.377332312266315
501488,516919.242,-15431.242000000027,15431.242000000027,3.0770909772517046
2575081,2722785.19,-147704.18999999994,147704.18999999994,5.73590461814599
654170,717613.354,-63443.35400000005,63443.35400000005,9.69829769020286
767232,809537.094,-42305.09400000004,42305.09400000004,5.513989771021026
3503568,3421373.538,82194.46199999982,82194.46199999982,2.346021598553241
2405652,2418208.874,-12556.873999999836,12556.873999999836,0.5219738349520145
4130074,4110011.218,20062.782000000123,20062.782000000123,0.48577294256713377
1676287,1711346.016,-35059.01600000006,35059.01600000006,2.0914685850334735
3314002,3144624.434,169377.5660000001,169377.5660000001,5.110967525064864
2964622,2798891.008,165730.9920000001,165730.9920000001,5.59029083640343
3640432,3630977.744,9454.256000000052,9454.256000000052,0.2597014859774898
3069550,3157195.95,-87645.95000000019,87645.95000000019,2.8553354726262867
2892754,2911071.58,-18317.580000000075,18317.580000000075,0.6332228734278849
2308163,2294526.204,13636.79600000009,13636.79600000009,0.590807321666628
3796268,3727160.376,69107.62399999984,69107.62399999984,1.820409517979232
2437395,2454558.258,-17163.257999999914,17163.257999999914,0.7041639947566937
1564919,1540699.012,24219.987999999896,24219.987999999896,1.5476831708222532
3811931,3831536.798,-19605.79799999995,19605.79799999995,0.5143272005710479
1947352,1909988.322,37363.67800000007,37363.67800000007,1.9186915359934962
1933124,2005442.954,-72318.95399999991,72318.95399999991,3.7410406161218788
4036057,3994136.11,41920.89000000013,41920.89000000013,1.0386595134806107
2124771,2210951.076,-86180.07599999988,86180.07599999988,4.055970078657882
3586383,3712448.228,-126065.22800000012,126065.22800000012,3.515107784082183
2860853,2952716.876,-91863.87600000016,91863.87600000016,3.2110659303361677
924144,1092755.432,-168611.43200000003,168611.43200000003,18.245147076646067
2432997,2421674.87,11322.129999999888,11322.129999999888,0.46535733500698473
709973,749752.118,-39779.11800000002,39779.11800000002,5.602905744302955
3177681,3002674.166,175006.8339999998,175006.8339999998,5.507375787563315
2902538,2730637.1,171900.8999999999,171900.8999999999,5.922434090440845
583597,646834.412,-63237.41200000001,63237.41200000001,10.835801417759175
1611984,1645066.972,-33082.97200000007,33082.97200000007,2.0523139187485775
1762528,1755235.412,7292.587999999989,7292.587999999989,0.4137572849906491
561525,574730.136,-13205.136000000057,13205.136000000057,2.3516559369574033
4495296,4348450.724,146845.2759999996,146845.2759999996,3.266643086461928
4881068,4602655.018,278412.98199999984,278412.98199999984,5.703935737014929
3055768,3072635.93,-16867.930000000168,16867.930000000168,0.5520029661937741
2906071,2894210.788,11860.211999999825,11860.211999999825,0.4081184527150171
4151702,4005380.608,146321.392,146321.392,3.5243712578600297
1143604,1098202.02,45401.97999999998,45401.97999999998,3.97007880350191
3015819,2877381.92,138437.08000000007,138437.08000000007,4.590364342157141
1363494,1346018.648,17475.351999999955,17475.351999999955,1.2816596185975118
2417228,2472810.012,-55582.012000000104,55582.012000000104,2.2994112264130693
864186,831919.584,32266.41599999997,32266.41599999997,3.733735098694028
1422751,1447576.062,-24825.061999999918,24825.061999999918,1.744863437101778
1371448,1343499.75,27948.25,27948.25,2.0378643594215746
1908606,2007839.77,-99233.77000000002,99233.77000000002,5.1992799980718925
2891770,2870224.942,21545.058000000194,21545.058000000194,0.7450474276999967
3084791,2743243.412,341547.588,341547.588,11.071984714685696
3997042,4044786.73,-47744.72999999998,47744.72999999998,1.1945015839213093
1513402,1478454.172,34947.82799999998,34947.82799999998,2.309223061684865
649742,655576.722,-5834.721999999951,5834.721999999951,0.8980059777573176
1301290,1384781.628,-83491.62800000003,83491.62800000003,6.416066211221175
4089851,3920684.052,169166.94799999986,169166.94799999986,4.136261883379122
2858931,2842501.276,16429.72399999993,16429.72399999993,0.5746806760988611
2820903,2810920.62,9982.379999999888,9982.379999999888,0.3538717921176264
649746,645123.78,4622.219999999972,4622.219999999972,0.7113887580685332
670558,996607.412,-326049.412,326049.412,48.623595870901546
2412547,2419105.022,-6558.021999999881,6558.021999999881,0.2718298130564868
